@relation bug

@attribute SLOCStandard numeric
@attribute CommentCodeRation numeric
@attribute Readability numeric
@attribute SimpleReadability numeric
@attribute NVAR numeric
@attribute NCOMP numeric
@attribute McCabe numeric
@attribute IndentSTD numeric
@attribute MaximumBlockDepth numeric
@attribute totalFanOut numeric
@attribute Length numeric
@attribute MaintainabilityIndex numeric
@attribute isPublic numeric
@attribute isStatic numeric
@attribute isGetterSetter numeric
@attribute Parameters numeric
@attribute LocalVariables numeric
@attribute class {good, ugly}

@data
2,2,0.0,0.9516825675964355,0.9712685875523299,0,0,1,0.0,0,8.0,0.009,0,1,0,0,0,good
25,40,0.125,3.8212237996049225E-4,0.001246401420218293,9,17,8,4.49,6,43.0,0.28759205,0,1,0,0,2,ugly
3,5,0.0,0.13479040563106537,0.7334845164286322,0,0,1,2.23,0,19.0,0.036815375,0,1,0,0,2,good
4,5,0.4,0.8789963126182556,0.8753842950019818,0,0,1,1.98,0,17.0,0.034062188,0,1,0,0,0,ugly
13,17,0.11764705882352941,0.04682920128107071,2.2375879408442594E-4,0,0,2,2.42,1,49.0,0.187157,0,1,0,0,0,ugly
3,4,0.0,0.4235979914665222,0.9589156629412348,0,0,1,1.73,0,15.0,0.024743639,0,1,0,0,1,good
8,10,0.2,0.17782190442085266,0.019241232147962455,2,4,3,3.77,1,31.0,0.11559792,0,0,0,0,3,ugly
4,5,0.0,0.056918662041425705,0.5344123855615733,0,0,1,1.96,0,20.0,0.04177864,0,1,0,0,1,good
47,64,0.0,0.0,2.8501302286134147E-12,6,13,10,4.8,4,74.0,0.56506026,0,1,0,0,4,ugly
18,27,0.0,0.0031473184935748577,0.007436705748137592,3,6,4,4.71,2,37.0,0.19274978,0,0,0,0,0,ugly
3,6,0.0,0.9994097352027893,0.4324501252715963,0,0,1,5.83,0,17.0,0.06267443,0,0,0,0,1,good
9,10,0.0,0.002131004584953189,2.5701284162243275E-4,2,3,2,2.4,0,39.0,0.14975306,0,1,0,0,2,ugly
3,4,0.0,0.5469288229942322,0.9228612150475369,0,0,1,1.73,0,13.0,0.018502198,0,1,0,1,1,good
47,62,0.06451612903225806,0.0,1.1525546710916602E-11,8,20,13,4.98,4,72.0,0.5758597,0,1,0,0,3,ugly
3,4,0.0,0.6445423364639282,0.8009409992105254,0,0,1,1.73,0,16.0,0.026666667,0,1,0,0,0,good
4,5,0.0,0.6728079319000244,0.8537986472094673,0,0,1,1.96,0,18.0,0.031969428,0,1,0,0,1,ugly
3,4,0.0,0.670929491519928,0.8425807290283857,1,2,2,1.73,0,17.0,0.027249753,0,0,0,0,0,good
9,10,0.0,0.5883006453514099,0.2042467382572848,3,6,3,2.8,0,28.0,0.091339745,0,1,0,0,3,good
3,4,0.0,0.9305458664894104,0.9902028130514847,0,0,1,1.73,0,11.0,0.013837727,0,1,0,0,0,ugly
3,4,0.0,0.07984038442373276,0.821521505882318,0,0,1,1.73,0,16.0,0.029333333,0,1,0,0,2,good
3,4,0.0,0.756942629814148,0.9707356098425303,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
3,4,0.0,0.23191328346729279,0.8041733574431934,0,0,1,1.73,0,17.0,0.027249753,0,1,0,1,1,good
10,14,0.0,0.8067119121551514,0.8607771472361652,1,3,4,3.83,1,27.0,0.08083309,0,1,0,0,0,good
17,20,0.0,0.003994122613221407,6.313782543126392E-5,2,5,4,3.12,1,39.0,0.2131779,0,1,0,0,2,ugly
3,4,0.0,0.08566150069236755,0.6328985972188059,0,0,1,1.73,0,22.0,0.038648408,0,1,0,0,1,ugly
3,4,0.0,0.9333364963531494,0.9773849737824571,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
12,12,0.0,0.2268187552690506,0.05042385250397361,2,4,3,3.45,2,31.0,0.120552115,0,0,0,0,1,good
6,7,0.2857142857142857,5.982553120702505E-4,0.0010229373984657342,0,0,1,1.89,0,36.0,0.12924813,0,0,0,0,0,ugly
3,4,0.0,0.675398051738739,0.5833906853829642,0,0,1,1.73,0,17.0,0.038149655,0,1,0,0,0,good
3,4,0.0,0.3674394190311432,0.9392523315401332,0,0,1,1.73,0,13.0,0.018502198,0,1,0,1,1,good
3,4,0.0,0.784650981426239,0.9292066406337549,0,0,1,1.73,0,14.0,0.019036775,0,1,0,1,1,good
3,4,0.0,0.07352907955646515,0.9029189806575765,0,0,1,1.73,0,14.0,0.021575011,0,1,0,1,1,good
5,6,0.0,0.21760886907577515,0.229302304611498,2,4,2,2.98,0,26.0,0.064239345,0,1,0,0,1,good
3,4,0.0,0.7987781763076782,0.9040278271975515,0,0,1,1.73,0,13.0,0.01726872,0,1,0,1,0,good
9,10,0.0,0.8659710884094238,0.19913369973351414,2,4,3,2.8,0,27.0,0.09351279,0,1,0,0,1,good
3,4,0.0,0.02402394264936447,0.9464312234419849,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
3,4,0.0,0.20175768435001373,0.6996107334939942,0,0,1,1.73,0,20.0,0.03889735,0,1,0,0,1,good
11,15,0.0,0.021565917879343033,0.020864271722414715,1,2,3,3.41,1,31.0,0.13046052,0,1,0,0,1,ugly
3,4,0.0,0.8585220575332642,0.9401012246932721,0,0,1,1.73,0,13.0,0.018502198,0,1,0,1,1,good
3,4,0.0,0.6440604329109192,0.9273472288631947,0,0,1,1.73,0,14.0,0.019036775,0,1,0,1,1,good
3,4,0.0,0.39788687229156494,0.7661222263419326,0,0,1,1.73,0,17.0,0.025887266,0,1,0,0,0,ugly
3,8,0.0,0.055802494287490845,0.8871488860358266,0,0,1,5.63,0,21.0,0.04538728,0,1,0,0,0,good
6,7,0.0,0.5321022272109985,0.14588694561304577,1,2,2,2.8,0,25.0,0.06965784,0,1,0,0,1,good
3,4,0.0,0.7362453937530518,0.8804038476366475,0,0,1,1.73,0,14.0,0.022844128,0,1,0,0,1,good
19,25,0.0,0.017991291359066963,7.20335735694069E-5,2,5,6,4.57,3,51.0,0.23824187,0,1,0,0,2,ugly
24,29,0.0,0.048199765384197235,0.05567705064845143,1,2,2,4.97,2,37.0,0.19622275,0,1,0,0,1,ugly
11,18,0.05555555555555555,0.734724223613739,0.9137213501256345,0,1,3,3.07,2,32.0,0.096666664,0,1,0,0,0,good
3,4,0.0,0.9195705056190491,0.9506945092931594,0,0,1,1.73,0,13.0,0.018502198,0,1,0,1,1,good
4,5,0.0,0.00977011863142252,0.12360449461501198,0,0,1,1.96,0,25.0,0.06191808,0,1,0,0,2,ugly
3,4,0.0,0.7690629363059998,0.9517137462543857,0,0,1,1.73,0,12.0,0.015534839,0,1,0,1,0,good
5,7,0.0,0.1923639178276062,0.30959417561016805,3,7,2,3.33,0,23.0,0.06332987,0,1,0,0,1,ugly
3,4,0.0,0.9324343800544739,0.9829629633236093,0,0,1,1.73,0,12.0,0.015534839,0,1,0,1,0,good
29,33,0.0,1.1323637590976432E-4,5.031662338262942E-8,4,11,6,5.02,3,58.0,0.34171557,0,0,0,0,2,ugly
3,4,0.0,0.7136507034301758,0.9325836775699068,0,0,1,1.73,0,13.0,0.018502198,0,1,0,1,1,good
3,3,0.0,0.007897431030869484,0.6566805384946229,0,0,1,1.89,0,17.0,0.031337216,0,1,0,0,1,good
2,3,0.3333333333333333,0.9739071726799011,0.8931222111009208,0,0,1,1.73,0,13.0,0.01726872,0,1,0,0,2,ugly
9,11,0.0,0.8665019869804382,0.6857496481172836,3,6,3,3.6,1,23.0,0.06785343,0,1,0,0,0,good
15,23,0.13043478260869565,6.875070976093411E-4,1.4303724998285043E-5,5,9,4,2.4,3,42.0,0.24445172,0,1,0,0,1,ugly
3,4,0.0,0.8373258709907532,0.951582668549155,0,0,1,1.73,0,13.0,0.018502198,0,1,0,1,1,good
3,4,0.0,0.7899624705314636,0.972868536472848,0,0,1,1.73,0,11.0,0.013837727,0,1,0,0,0,good
3,4,0.0,0.431100994348526,0.942839368857033,0,0,1,1.73,0,13.0,0.01726872,0,1,0,1,0,good
3,4,0.0,0.8999596834182739,0.9725602969376684,0,0,1,1.73,0,13.0,0.01726872,0,1,0,0,1,good
11,20,0.15,0.05660434439778328,2.820634196125385E-4,8,16,5,7.82,1,45.0,0.2178435,0,0,0,0,0,ugly
8,10,0.0,0.23093292117118835,0.003115816308330773,4,7,3,2.8,0,33.0,0.12947278,0,1,0,0,2,good
3,4,0.0,0.24835923314094543,0.8556227347367802,0,0,1,1.73,0,15.0,0.023441343,0,1,0,0,1,good
4,5,0.0,0.30413028597831726,0.819929294812148,0,0,1,1.96,0,18.0,0.031969428,0,1,0,0,0,good
4,6,0.0,0.8452746868133545,0.9700279290083196,0,0,1,1.89,0,15.0,0.024743639,0,0,0,0,0,good
6,7,0.0,0.0,1.8476846264063354E-4,0,0,1,1.98,0,27.0,0.13155189,0,1,0,0,2,ugly
3,4,0.0,0.9653336405754089,0.9656533966542122,0,0,1,1.73,0,13.0,0.018502198,0,1,0,1,1,good
10,11,0.0,0.0023773564025759697,0.01969867364833987,0,0,1,1.78,0,22.0,0.10553989,0,1,0,0,0,ugly
16,19,0.0,0.007001226302236319,6.936644577511349E-6,2,6,5,5.1,2,45.0,0.23065783,0,1,0,0,2,ugly
3,4,0.0,0.6962001323699951,0.9493053124099683,0,0,1,1.73,0,15.0,0.022139046,0,1,0,1,1,good
18,20,0.2,0.012007241137325764,8.856302461251518E-8,6,11,5,2.29,1,63.0,0.2928867,0,0,0,0,0,ugly
7,11,0.0,0.10683973878622055,0.9315547317631657,0,0,2,2.67,1,23.0,0.052774888,0,0,0,0,1,ugly
3,4,0.0,0.7490065693855286,0.9694802704753835,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
3,4,0.0,0.9088550209999084,0.6204484918621315,0,0,1,1.73,0,17.0,0.038149655,0,1,0,0,0,good
4,5,0.0,0.12393153458833694,0.5834279397320037,0,0,1,1.96,0,20.0,0.040337995,0,0,0,0,1,good
3,4,0.0,0.4565269351005554,0.9616836249321469,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
3,4,0.0,0.9589324593544006,0.9761859267756956,0,0,1,1.73,0,12.0,0.015534839,0,1,0,1,0,good
3,4,0.0,0.8689637780189514,0.9706434137936388,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
10,11,0.0,0.003397892927750945,8.379488524397278E-4,1,2,2,2.3,0,39.0,0.13918225,0,1,0,0,4,ugly
22,31,0.0,0.056690678000450134,0.25126460536405987,7,14,8,3.93,2,29.0,0.18460329,0,1,0,0,0,ugly
3,4,0.0,0.03893198072910309,0.23860499390926734,1,2,2,1.73,0,23.0,0.04975918,0,1,0,0,3,ugly
7,11,0.0,0.422642320394516,0.761716598300532,0,0,2,2.67,1,26.0,0.06267253,0,1,0,0,1,good
6,8,0.0,0.9467845559120178,0.9865120133220833,3,5,2,2.65,1,17.0,0.036787163,0,0,0,0,1,good
3,4,0.0,0.12375586479902267,0.9574866349842241,0,0,1,1.73,0,17.0,0.028612241,0,1,0,0,0,ugly
46,58,0.27586206896551724,0.0,1.922900525091882E-13,9,20,9,3.15,3,82.0,0.6950924,0,1,0,0,0,ugly
3,4,0.0,0.7709054350852966,0.9797437830570256,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
3,4,0.0,0.4625474214553833,0.959095726312731,0,0,1,1.73,0,11.0,0.013837727,0,1,0,0,0,good
10,15,0.0,0.24056188762187958,0.12285549156418653,2,4,3,2.72,1,34.0,0.115315825,0,1,0,0,1,good
5,19,0.0,0.0636289045214653,0.002861677154666493,2,13,12,15.59,1,22.0,0.1694584,0,1,0,0,0,ugly
3,3,0.0,4.2771489825099707E-4,0.22841061366880755,0,0,1,1.89,0,18.0,0.04864913,0,0,0,0,1,good
5,6,0.0,0.6568529605865479,0.33069191202969717,0,0,1,2.0,0,23.0,0.052774888,0,1,0,0,0,good
33,41,0.024390243902439025,0.002278572414070368,2.429433544099829E-9,4,10,7,4.47,3,48.0,0.42445716,0,1,0,0,2,ugly
3,4,0.0,0.7353870868682861,0.979234189700844,0,0,1,1.73,0,11.0,0.017297158,0,1,0,0,0,ugly
50,56,0.23214285714285715,0.0,6.612984057102023E-26,13,28,13,3.06,2,86.0,0.9403767,0,0,0,0,0,ugly
3,4,0.0,0.6458516120910645,0.9725869699358953,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
3,4,0.0,0.22415748238563538,0.9466134248813795,0,0,1,1.73,0,12.0,0.017924814,0,0,0,0,0,good
11,14,0.0,0.06181792542338371,0.020587317836937874,1,3,3,2.62,1,29.0,0.12630752,0,1,0,0,1,good
3,4,0.0,0.7046079039573669,0.9503735997765196,0,0,1,1.73,0,14.0,0.019036775,0,1,0,1,0,good
17,19,0.0,3.258684300817549E-4,6.46964288701059E-8,5,12,6,2.68,1,45.0,0.28008452,0,1,0,0,1,ugly
3,4,0.0,0.6755072474479675,0.9369525836104278,0,0,1,1.73,0,14.0,0.020305892,0,1,0,1,0,good
3,4,0.0,0.6842637062072754,0.9183225398447786,0,0,1,1.73,0,14.0,0.021575011,0,1,0,1,1,good
5,6,0.0,0.14224210381507874,0.8713000740997919,0,0,1,2.0,0,19.0,0.03115147,0,1,0,0,2,good
27,33,0.0,0.010693510994315147,5.4022362538418725E-5,5,10,7,4.26,3,47.0,0.2740264,0,1,0,0,0,good
5,7,0.0,0.001473729033023119,0.08635633953245962,0,0,2,2.8,0,26.0,0.078340665,0,0,0,0,3,ugly
3,4,0.0,0.9105105996131897,0.9858657712699299,0,0,1,1.73,0,11.0,0.01499087,0,1,0,0,0,good
3,4,0.0,0.9546924829483032,0.9840457588593748,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
3,4,0.0,0.8528169393539429,0.975901250022588,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
18,21,0.14285714285714285,0.009888434782624245,1.7012909074032064E-11,7,13,6,4.0,2,61.0,0.38352105,0,0,0,0,0,good
3,4,0.0,0.6723425984382629,0.8933408464577971,0,0,1,1.73,0,14.0,0.022844128,0,1,0,0,1,good
13,17,0.0,0.2406255304813385,0.1215730120771919,0,0,2,2.99,1,34.0,0.12040329,0,0,0,0,1,ugly
3,4,0.0,0.9041468501091003,0.9777125808699163,0,0,1,1.73,0,11.0,0.013837727,0,1,0,0,0,good
25,32,0.03125,2.7113917167298496E-4,4.238762338339207E-6,3,14,9,3.7,2,40.0,0.29980195,0,1,0,0,1,ugly
5,6,0.0,0.7920421361923218,0.7551815327223984,1,2,2,2.98,0,20.0,0.040337995,0,1,0,0,1,good
3,4,0.0,0.38446930050849915,0.9672242869848797,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
3,4,0.0,0.41431695222854614,0.8538945626370743,0,0,1,1.73,0,16.0,0.026666667,0,1,0,0,2,ugly
67,90,0.2222222222222222,0.0,1.216528699774072E-44,20,42,22,6.03,5,130.0,1.521513,0,1,0,0,8,ugly
3,4,0.0,0.2175881266593933,0.9057770419979043,0,0,1,1.73,0,13.0,0.018502198,0,1,0,1,0,good
3,4,0.0,0.8803080320358276,0.9746864765642878,0,0,1,1.73,0,11.0,0.013837727,0,1,0,0,0,good
3,4,0.0,0.6369532346725464,0.9223163931147208,0,0,1,1.73,0,13.0,0.018502198,0,1,0,1,1,good
11,14,0.0,0.04381019249558449,6.156657179871918E-4,3,6,3,3.44,2,37.0,0.15628362,0,0,0,0,1,good
3,4,0.0,0.4777638018131256,0.9428472151254971,0,0,1,1.73,0,12.0,0.015534839,0,1,0,1,0,good
35,44,0.11363636363636363,0.0,7.947806333013175E-10,8,18,10,3.92,3,64.0,0.456,0,1,0,0,0,ugly
3,4,0.25,0.9876874089241028,0.9563081336561733,0,0,1,1.96,0,13.0,0.01726872,0,1,0,0,1,ugly
3,4,0.0,0.8880536556243896,0.9824855268407814,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
3,4,0.0,0.5246630907058716,0.9641790987364576,0,0,1,1.73,0,11.0,0.013837727,0,1,0,0,0,good
3,4,0.0,0.09325730800628662,0.8046094573068883,0,0,1,1.73,0,16.0,0.029333333,0,1,0,0,2,good
7,8,0.125,0.846314549446106,0.6302663962897989,3,5,3,2.95,0,26.0,0.06267253,0,1,0,0,1,ugly
3,8,0.0,0.017813665792346,0.5067829880514122,0,0,1,5.63,0,22.0,0.05797261,0,1,0,0,0,ugly
3,4,0.0,0.6963844895362854,0.9625168926827756,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
3,4,0.0,0.5645570158958435,0.9608431920533251,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
3,4,0.0,0.6833875179290771,0.9598552403368412,0,0,1,1.73,0,11.0,0.013837727,0,1,0,0,0,good
3,4,0.0,0.43550965189933777,0.8986024706102146,0,0,1,1.73,0,14.0,0.021575011,0,1,0,1,1,good
8,12,0.0,0.11011616885662079,0.5446618149521076,1,2,2,2.83,1,24.0,0.07794436,0,1,0,0,2,good
26,31,0.0,0.08207166939973831,1.4485128342738986E-8,2,5,5,2.48,1,63.0,0.35265955,0,1,0,0,1,ugly
3,4,0.0,0.8022559881210327,0.9679411129266805,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
3,4,0.0,0.7444452047348022,0.8248415658101691,0,0,1,1.73,0,17.0,0.027249753,0,1,0,0,1,good
24,31,0.0,0.4513114094734192,1.7743676373389815E-5,7,15,7,3.33,3,45.0,0.28557637,0,1,0,0,1,ugly
3,4,0.0,0.5568276643753052,0.9536679636330765,0,0,1,1.73,0,13.0,0.022202639,0,1,0,0,1,good
3,4,0.0,0.39442944526672363,0.9319593596495412,0,0,1,1.73,0,14.0,0.021575011,0,1,0,1,1,good
85,103,0.18446601941747573,0.0,9.775200656397126E-26,10,28,17,5.25,5,118.0,1.1608725,0,1,0,0,3,ugly
3,4,0.0,0.5759153962135315,0.9590642267229568,0,0,1,1.73,0,13.0,0.01726872,0,1,0,1,0,good
3,4,0.0,0.8614646196365356,0.9528745944181198,0,0,1,1.73,0,12.0,0.015534839,0,1,0,1,0,good
3,4,0.0,0.8302717804908752,0.9788572547808129,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
3,4,0.0,0.878635048866272,0.9489890853174856,0,0,1,1.73,0,13.0,0.018502198,0,1,0,1,1,good
6,11,0.0,0.004406556487083435,0.09893587460406641,0,0,1,7.53,0,32.0,0.09166667,0,1,0,0,4,ugly
14,18,0.0,0.1195601224899292,0.008128565993649799,4,8,5,5.24,2,35.0,0.15729801,0,0,0,0,2,ugly
3,4,0.0,0.4684074819087982,0.9638130869190056,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
3,4,0.0,0.3271826505661011,0.9269319060842053,0,0,1,1.73,0,14.0,0.022844128,0,1,0,0,0,good
3,4,0.0,0.6801508665084839,0.9713890756093844,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
4,5,0.0,0.40782618522644043,0.9442981923588329,0,0,1,1.96,0,14.0,0.026651485,0,0,0,0,1,good
6,7,0.0,0.9580986499786377,0.9089535723203656,1,2,2,2.8,0,18.0,0.040309276,0,1,0,0,0,good
3,4,0.0,0.7996649742126465,0.9148876879538098,0,0,1,1.73,0,14.0,0.022844128,0,1,0,0,1,good
4,5,0.0,0.4531891644001007,0.9519835739953993,0,0,1,1.96,0,15.0,0.026045937,0,1,0,0,1,good
3,4,0.0,0.23857253789901733,0.9403693939819736,0,0,1,1.73,0,13.0,0.01726872,0,1,0,0,0,good
3,4,0.0,0.9377694725990295,0.9893046327384003,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
18,23,0.13043478260869565,5.764835514128208E-4,1.7754857335694975E-7,2,4,4,2.97,1,62.0,0.31160295,0,0,0,0,3,ugly
3,4,0.0,0.12875798344612122,0.8491902971225505,0,0,1,1.73,0,16.0,0.030666666,0,1,0,0,1,good
3,4,0.0,0.6571758985519409,0.8239015994542124,0,0,1,1.73,0,18.0,0.030579453,0,1,0,0,1,good
7,9,0.0,0.10644949227571487,0.2530132904859132,1,2,3,3.98,1,28.0,0.07531523,0,1,0,0,1,good
3,4,0.0,0.7206511497497559,0.9585011101841306,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
3,4,0.0,0.5302415490150452,0.9035262527965352,0,0,1,1.73,0,13.0,0.022202639,0,1,0,0,1,good
20,29,0.06896551724137931,0.14948727190494537,0.8264508201522263,4,10,11,6.48,3,28.0,0.15543781,0,1,0,0,2,good
3,4,0.0,0.7826997637748718,0.9716885632380924,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,ugly
3,4,0.0,0.41459131240844727,0.8840185603537178,0,0,1,1.73,0,14.0,0.021575011,0,1,0,0,1,good
18,25,0.16,0.0,1.1969719427483376E-5,4,8,4,3.5,2,49.0,0.25827664,0,0,0,0,4,ugly
21,22,0.045454545454545456,0.0,1.3776449718330216E-8,8,15,7,2.68,4,50.0,0.30476823,0,0,0,0,1,ugly
191,224,0.0625,0.0,4.167131368879369E-33,11,52,27,7.08,9,108.0,1.767529,0,1,0,0,1,ugly
3,4,0.0,0.580768883228302,0.9210966769305632,0,0,1,1.73,0,14.0,0.022844128,0,1,0,0,1,good
3,4,0.0,0.24377688765525818,0.9677851610659847,0,0,1,1.73,0,12.0,0.017924814,0,0,0,0,0,good
3,4,0.0,0.5447880029678345,0.9658380306961127,0,0,1,1.73,0,11.0,0.013837727,0,1,0,0,0,good
3,4,0.0,0.7834512591362,0.9501066536955373,0,0,1,1.73,0,13.0,0.018502198,0,1,0,1,1,good
11,13,0.23076923076923078,7.764173788018525E-4,6.401267843885786E-4,3,5,3,3.12,1,38.0,0.17318162,0,0,0,0,0,ugly
5,7,0.0,0.04456175118684769,0.05050423212535014,0,0,2,2.8,0,28.0,0.08172503,0,1,0,0,1,good
3,4,0.0,0.7394192218780518,0.9648409128001227,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
12,16,0.0,0.04739021509885788,0.03527705584423377,4,6,4,3.23,2,37.0,0.13197282,0,1,0,0,1,ugly
51,63,0.06349206349206349,0.0,3.0081137714498135E-12,3,10,7,6.2,5,82.0,0.5954907,0,1,0,0,1,ugly
3,4,0.0,0.6050634384155273,0.9261537674776298,0,0,1,1.73,0,14.0,0.021575011,0,1,0,1,1,good
3,4,0.0,0.625160276889801,0.9705217311436879,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
8,10,0.0,0.010411376133561134,1.0277472156666959E-4,4,9,3,2.99,0,37.0,0.15975657,0,0,0,0,1,ugly
3,4,0.0,0.8618491888046265,0.9245274343419557,0,0,1,1.73,0,14.0,0.019036775,0,1,0,1,1,good
3,4,0.0,0.38446930050849915,0.9672242869848797,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
3,4,0.0,0.004692533984780312,0.925021678884961,0,0,1,1.73,0,13.0,0.018502198,0,1,0,1,1,good
7,9,0.1111111111111111,0.2384190708398819,0.14495877579801067,0,0,1,1.96,0,23.0,0.078408405,0,1,0,0,0,ugly
3,4,0.0,0.5501767992973328,0.8603566833314964,0,0,1,1.73,0,17.0,0.024524778,0,0,0,0,0,good
3,4,0.0,0.8156388998031616,0.9512055360926156,0,0,1,1.73,0,12.0,0.015534839,0,1,0,1,0,good
3,4,0.0,0.778863787651062,0.9662250655048045,0,0,1,1.73,0,13.0,0.018502198,0,1,0,1,1,good
3,4,0.0,0.15920284390449524,0.9352981581861902,0,0,1,1.73,0,13.0,0.018502198,0,1,0,1,1,good
5,6,0.0,0.507119357585907,0.3319041894814155,0,0,1,2.0,0,23.0,0.0557906,0,0,0,0,2,good
26,33,0.06060606060606061,0.0,6.161895652532662E-11,5,10,5,3.55,2,69.0,0.41334346,0,0,0,0,3,ugly
3,4,0.0,0.6115930080413818,0.7250949569576579,0,0,1,1.73,0,19.0,0.03115147,0,1,0,0,1,good
3,4,0.0,0.00694595230743289,0.6664749773837102,0,0,1,1.73,0,17.0,0.035424676,0,1,0,0,2,good
11,16,0.0,0.7666260600090027,0.9074691949407355,1,2,3,2.63,1,27.0,0.07766316,0,1,0,0,1,good
3,4,0.0,0.6110242009162903,0.9116726599405462,0,0,1,1.73,0,13.0,0.018502198,0,1,0,1,0,good
104,131,0.05343511450381679,0.0,2.3483353224246724E-21,8,26,14,6.59,7,99.0,1.0938438,0,1,0,0,1,ugly
5,7,0.0,0.8032057881355286,0.8367187314260845,0,0,1,2.8,1,18.0,0.037529327,0,1,0,0,1,ugly
3,4,0.0,0.012460793368518353,0.4241240410217381,0,0,1,1.73,0,20.0,0.040337995,0,1,0,0,0,good
3,4,0.0,0.6209208369255066,0.9735935856810428,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
2,3,0.3333333333333333,0.9952811598777771,0.8916530716896635,0,0,1,1.73,0,15.0,0.02083675,0,1,0,0,2,ugly
3,4,0.0,0.3883506953716278,0.6432434212300299,0,0,1,1.73,0,18.0,0.029189477,0,1,0,0,1,ugly
4,5,0.0,0.064814992249012,0.6538090369156598,0,0,1,1.96,0,16.0,0.04,0,1,0,0,1,ugly
3,4,0.0,0.9105105996131897,0.9858657712699299,0,0,1,1.73,0,11.0,0.01499087,0,1,0,0,0,good
3,4,0.0,0.5682548880577087,0.9643089860388343,0,0,1,1.73,0,13.0,0.019735679,0,0,0,0,0,good
31,36,0.1111111111111111,0.0,3.6851357795830503E-7,6,16,10,5.2,3,48.0,0.34999096,0,1,0,0,0,ugly
3,4,0.0,0.7419081330299377,0.8192404821665278,0,0,1,1.73,0,16.0,0.029333333,0,1,0,0,1,good
8,12,0.0,0.7222036123275757,0.9124975206929277,0,0,2,2.56,1,24.0,0.05807619,0,1,0,0,1,good
3,4,0.0,0.028938105329871178,0.9508334997990068,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
10,11,0.0,0.003397892927750945,8.379488524397278E-4,1,2,2,2.3,0,39.0,0.13918225,0,1,0,0,4,ugly
3,4,0.0,0.6758899092674255,0.9208448246629892,0,0,1,1.73,0,13.0,0.018502198,0,1,0,1,1,good
3,4,0.0,0.13261325657367706,0.6751089122280967,0,0,1,1.73,0,19.0,0.03823135,0,1,0,0,2,good
5,6,0.0,0.3061920404434204,0.6571285933766914,1,2,2,2.98,0,19.0,0.042479277,0,1,0,0,0,ugly
3,4,0.0,0.913280725479126,0.9892238094538799,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
4,5,0.0,0.214029461145401,0.8489648383662283,0,0,1,1.96,0,17.0,0.0326997,0,1,0,0,1,ugly
3,4,0.0,0.8038479685783386,0.9727285460653339,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
3,4,0.0,0.46411076188087463,0.9187303798532482,0,0,1,1.73,0,13.0,0.018502198,0,1,0,1,1,good
3,4,0.0,0.7938545942306519,0.9274702322506332,0,0,1,1.73,0,13.0,0.018502198,0,1,0,1,0,good
3,4,0.0,0.9090163707733154,0.9751504158004352,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
3,4,0.0,0.7014786601066589,0.7875229022768141,0,0,1,1.73,0,18.0,0.027799502,0,1,0,0,1,good
9,10,0.0,0.004260400775820017,0.001982722798435741,1,2,2,2.4,0,34.0,0.1288824,0,1,0,0,1,ugly
3,4,0.0,0.8653038740158081,0.6734069808344922,0,0,1,1.73,0,20.0,0.03601607,0,1,0,0,0,good
3,4,0.0,0.8133365511894226,0.9685306370430421,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
3,4,0.0,0.86110520362854,0.957213824043224,0,0,1,1.73,0,12.0,0.015534839,0,1,0,1,0,good
10,13,0.0,0.5015729069709778,0.8602354302107539,1,2,3,3.56,2,25.0,0.07584965,0,0,0,0,0,good
